Wavelength raw,Augite ws592 spliced raw,Wavelength bin avg,Augite ws592 spliced bin avg,Wavelength cubic spline of bin avg,Augite ws592 spliced cubic spline of bin avg
1.87289,0.511616,,,,
1.87357,0.512294,,,,
1.87424,0.51331,,,,
1.87492,0.512971,,,,
1.8756,0.512923,,,,
1.87628,0.512245,,,,
1.87696,0.511471,,,,
1.87764,0.5121,,,,
1.87832,0.51239,,,,
1.879,0.512052,,,,
1.87968,0.511616,,,,
1.88036,0.511181,,,,
1.88104,0.51089,,,,
1.88173,0.51089,,,,
1.88241,0.510503,,,,
1.88309,0.509681,,,,
1.88378,0.508519,,,,
1.88446,0.508568,,,,
1.88515,0.508616,,,,
1.88583,0.508132,,,,
1.88652,0.507648,,,,
1.88721,0.507551,,,,
1.88789,0.507164,,,,
1.88858,0.506632,,,,
1.88927,0.505616,,,,
1.88996,0.504406,,,,
1.89065,0.504503,,,,
1.89134,0.504309,,,,
1.89203,0.503777,,,,
1.89272,0.503535,,,,
1.89341,0.502858,,,,
1.8941,0.502713,,,,
1.89479,0.502519,,,,
1.89549,0.501938,,,,
1.89618,0.501164,,,,
1.89687,0.500438,,,,
1.89757,0.499616,,,,
1.89826,0.498987,,,,
1.89896,0.497487,,,,
1.89965,0.496567,,,,
1.90035,0.497003,,,,
1.90105,0.497632,,,,
1.90174,0.49739,,,,
1.90244,0.49589,,,,
1.90314,0.495696,,,,
1.90384,0.496229,,,,
1.90454,0.495067,,,,
1.90524,0.493857,,,,
1.90594,0.494051,,,,
1.90664,0.494003,,,,
1.90734,0.494583,,,,
1.90804,0.494922,,,,
1.90875,0.494874,,,,
1.90945,0.494486,,,,
1.91015,0.493954,,,,
1.91086,0.49347,,,,
1.91156,0.493277,,,,
1.91227,0.493422,,,,
1.91297,0.492406,,,,
1.91368,0.49197,,,,
1.91439,0.492793,,,,
1.91509,0.493325,,,,
1.9158,0.493083,,,,
1.91651,0.492841,,,,
1.91722,0.492986,,,,
1.91793,0.493083,,,,
1.91864,0.492793,,,,
1.91935,0.491777,,,,
1.92006,0.490664,,,,
1.92077,0.490761,,,,
1.92148,0.491922,,,,
1.92219,0.492115,,,,
1.92291,0.492067,,,,
1.92362,0.491438,,,,
1.92433,0.491535,,,,
1.92505,0.491922,,,,
1.92576,0.491874,,,,
1.92648,0.49139,,,,
1.92719,0.491244,,,,
1.92791,0.490954,,,,
1.92863,0.490567,,,,
1.92935,0.490857,,,,
1.93007,0.490809,,,,
1.93078,0.490712,,,,
1.9315,0.49047,,,,
1.93222,0.490228,,,,
1.93294,0.490083,,,,
1.93366,0.48989,,,,
1.93439,0.490035,,,,
1.93511,0.489986,,,,
1.93583,0.489357,,,,
1.93655,0.489115,,,,
1.93728,0.489164,,,,
1.938,0.488922,,,,
1.93873,0.488535,,,,
1.93945,0.488535,,,,
1.94018,0.488728,,,,
1.9409,0.488535,,,,
1.94163,0.488293,,,,
1.94236,0.488196,,,,
1.94309,0.488002,,,,
1.94382,0.487906,,,,
1.94454,0.487857,,,,
1.94527,0.487809,,,,
1.946,0.48776,,,,
1.94673,0.487422,,,,
1.94747,0.486889,,,,
1.9482,0.486793,,,,
1.94893,0.486889,,,,
1.94966,0.486357,,,,
1.9504,0.486067,,,,
1.95113,0.486164,,,,
1.95186,0.486018,,,,
1.9526,0.485535,,,,
1.95334,0.485293,,,,
1.95407,0.485147,,,,
1.95481,0.484857,,,,
1.95555,0.484615,,,,
1.95629,0.484325,,,,
1.95702,0.484131,,,,
1.95776,0.483889,,,,
1.9585,0.483647,,,,
1.95924,0.483599,,,,
1.95998,0.483405,,,,
1.96072,0.483164,,,,
1.96147,0.482825,,,,
1.96221,0.482389,,,,
1.96295,0.482196,,,,
1.96369,0.482099,,,,
1.96444,0.481954,,,,
1.96518,0.481615,,,,
1.96593,0.481373,,,,
1.96667,0.481083,,,,
1.96742,0.480696,,,,
1.96817,0.480309,,,,
1.96891,0.480018,,,,
1.96966,0.479825,,,,
1.97041,0.479728,,,,
1.97116,0.479438,,,,
1.97191,0.479099,,,,
1.97266,0.478954,,,,
1.97341,0.478809,,,,
1.97416,0.478518,,,,
1.97492,0.478228,,,,
1.97567,0.477938,,,,
1.97642,0.477502,,,,
1.97718,0.477163,,,,
1.97793,0.476921,,,,
1.97869,0.476728,,,,
1.97944,0.476776,,,,
1.9802,0.476825,,,,
1.98095,0.476486,,,,
1.98171,0.476196,,,,
1.98247,0.476002,,,,
1.98323,0.475518,,,,
1.98399,0.475373,,,,
1.98474,0.475179,,,,
1.98551,0.474841,,,,
1.98627,0.47426,,,,
1.98703,0.474115,,,,
1.98779,0.474018,,,,
1.98855,0.473873,,,,
1.98931,0.473679,,,,
1.99008,0.473292,,,,
1.99084,0.472953,,,,
1.99161,0.47276,,,,
1.99237,0.472421,,,,
1.99314,0.472228,,,,
1.99391,0.472179,,,,
1.99467,0.471841,,,,
1.99544,0.47155,,,,
1.99621,0.471308,,,,
1.99698,0.471018,,,,
1.99775,0.470921,,,,
1.99852,0.470873,,,,
1.99929,0.470534,,,,
2.00006,0.470098,,,,
2.00083,0.469905,,,,
2.0016,0.469615,,,,
2.00238,0.469227,,,,
2.00315,0.469082,,,,
2.00392,0.468986,,,,
2.0047,0.468647,,,,
2.00548,0.468453,,,,
2.00625,0.46826,,,,
2.00703,0.467921,,,,
2.00781,0.467776,,,,
2.00858,0.467921,,,,
2.00936,0.467727,,,,
2.01014,0.46734,,,,
2.01092,0.46705,,,,
2.0117,0.466856,,,,
2.01248,0.466663,,,,
2.01326,0.466324,,,,
2.01405,0.466082,,,,
2.01483,0.46584,,,,
2.01561,0.465889,,,,
2.0164,0.465695,,,,
2.01718,0.465405,,,,
2.01797,0.465163,,,,
2.01875,0.465066,,,,
2.01954,0.464872,,,,
2.02033,0.464582,,,,
2.02111,0.46434,,,,
2.0219,0.463905,,,,
2.02269,0.463711,,,,
2.02348,0.463566,,,,
2.02427,0.463518,,,,
2.02506,0.463227,,,,
2.02585,0.462889,,,,
2.02664,0.462695,,,,
2.02744,0.462501,,,,
2.02823,0.462211,,,,
2.02902,0.462066,,,,
2.02982,0.461776,,,,
2.03061,0.46134,,,,
2.03141,0.461001,,,,
2.0322,0.461001,,,,
2.033,0.460808,,,,
2.0338,0.460614,,,,
2.0346,0.460421,,,,
2.0354,0.46013,,,,
2.03619,0.45984,,,,
2.037,0.459695,,,,
2.0378,0.459405,,,,
2.0386,0.459163,,,,
2.0394,0.459114,,,,
2.0402,0.458872,,,,
2.04101,0.458388,,,,
2.04181,0.458098,,,,
2.04261,0.457904,,,,
2.04342,0.457566,,,,
2.04422,0.457469,,,,
2.04503,0.457324,,,,
2.04584,0.456888,,,,
2.04665,0.456598,,,,
2.04745,0.456453,,,,
2.04826,0.456114,,,,
2.04907,0.455872,,,,
2.04988,0.45563,,,,
2.05069,0.455437,,,,
2.05151,0.455291,,,,
2.05232,0.454856,,,,
2.05313,0.454421,,,,
2.05394,0.454275,,,,
2.05476,0.454179,,,,
2.05557,0.453791,,,,
2.05639,0.453404,,,,
2.0572,0.453211,,,,
2.05802,0.453017,,,,
2.05884,0.452775,,,,
2.05966,0.452291,,,,
2.06047,0.451904,,,,
2.06129,0.451566,,,,
2.06211,0.451324,,,,
2.06293,0.45113,,,,
2.06376,0.450743,,,,
2.06458,0.450404,,,,
2.0654,0.450162,,,,
2.06622,0.449775,,,,
2.06705,0.449582,,,,
2.06787,0.449291,,,,
2.0687,0.448952,,,,
2.06952,0.448614,,,,
2.07035,0.448275,,,,
2.07118,0.448033,,,,
2.072,0.447791,,,,
2.07283,0.447404,,,,
2.07366,0.447065,,,,
2.07449,0.44692,,,,
2.07532,0.446485,,,,
2.07615,0.446243,,,,
2.07699,0.446001,,,,
2.07782,0.445614,,,,
2.07865,0.445275,,,,
2.07948,0.444936,,,,
2.08032,0.444598,,,,
2.08115,0.444501,,,,
2.08199,0.44421,,,,
2.08283,0.443968,,,,
2.08366,0.44363,,,,
2.0845,0.443291,,,,
2.08534,0.442904,,,,
2.08618,0.442517,,,,
2.08702,0.44213,,,,
2.08786,0.441743,,,,
2.0887,0.441452,,,,
2.08954,0.441259,,,,
2.09039,0.441017,,,,
2.09123,0.440823,,,,
2.09207,0.440678,,,,
2.09292,0.440388,,,,
2.09376,0.440001,,,,
2.09461,0.43971,,,,
2.09545,0.439323,,,,
2.0963,0.43913,,,,
2.09715,0.438742,,,,
2.098,0.438259,,,,
2.09885,0.438017,,,,
2.0997,0.438065,,,,
2.10055,0.437726,,,,
2.1014,0.437339,,,,
2.10225,0.437049,,,,
2.10311,0.436904,,,,
2.10396,0.43671,,,,
2.10481,0.436226,,,,
2.10567,0.435839,,,,
2.10652,0.435839,,,,
2.10738,0.435646,,,,
2.10824,0.435355,,,,
2.10909,0.435065,,,,
2.10995,0.434823,,,,
2.11081,0.435588,,,,
2.11167,0.435731,,,,
2.11253,0.434823,,,,
2.11339,0.433915,,,,
2.11425,0.433485,,,,
2.11512,0.432768,,,,
2.11598,0.432242,,,,
2.11684,0.432195,,,,
2.11771,0.432147,,,,
2.11858,0.43186,,,,
2.11944,0.431526,,,,
2.12031,0.431,,,,
2.12118,0.430379,,,,
2.12204,0.430379,,,,
2.12291,0.430426,,,,
2.12378,0.429996,,,,
2.12465,0.429423,,,,
2.12553,0.428945,,,,
2.1264,0.428802,,,,
2.12727,0.428467,,,,
2.12814,0.427942,,,,
2.12902,0.427607,,,,
2.12989,0.427559,,,,
2.13077,0.427464,,,,
2.13164,0.426842,,,,
2.13252,0.425887,,,,
2.1334,0.425648,,,,
2.13428,0.425934,,,,
2.13515,0.425457,,,,
2.13603,0.424931,,,,
2.13691,0.424166,,,,
2.1378,0.423736,,,,
2.13868,0.423927,,,,
2.13956,0.424071,,,,
2.14044,0.423736,,,,
2.14133,0.423067,,,,
2.14221,0.422207,,,,
2.1431,0.421729,,,,
2.14399,0.421777,,,,
2.14487,0.421586,,,,
2.14576,0.421538,,,,
2.14665,0.421442,,,,
2.14754,0.421012,,,,
2.14843,0.421012,,,,
2.14932,0.420964,,,,
2.15021,0.420295,,,,
2.1511,0.419674,,,,
2.15199,0.41977,,,,
2.15289,0.419579,,,,
2.15378,0.41891,,,,
2.15468,0.418575,,,,
2.15557,0.418718,,,,
2.15647,0.418241,,,,
2.15737,0.417715,,,,
2.15827,0.417428,,,,
2.15916,0.417189,,,,
2.16006,0.416902,,,,
2.16096,0.416186,,,,
2.16186,0.415708,,,,
2.16277,0.416042,,,,
2.16367,0.416233,,,,
2.16457,0.416042,,,,
2.16548,0.415517,,,,
2.16638,0.415087,,,,
2.16729,0.41523,,,,
2.1682,0.414752,,,,
2.1691,0.414035,,,,
2.17001,0.413366,,,,
2.17092,0.413414,,,,
2.17183,0.413414,,,,
2.17274,0.412602,,,,
2.17365,0.412267,,,,
2.17456,0.412315,,,,
2.17547,0.412219,,,,
2.17639,0.411741,,,,
2.1773,0.411359,,,,
2.17822,0.411263,,,,
2.17913,0.411025,,,,
2.18005,0.410881,,,,
2.18097,0.410499,,,,
2.18188,0.409734,,,,
2.1828,0.409639,,,,
2.18372,0.409495,,,,
2.18464,0.409065,,,,
2.18556,0.408779,,,,
2.18648,0.408635,,,,
2.18741,0.408492,,,,
2.18833,0.40811,,,,
2.18925,0.407871,,,,
2.19018,0.407775,,,,
2.1911,0.407488,,,,
2.19203,0.407154,,,,
2.19296,0.406771,,,,
2.19389,0.406294,,,,
2.19482,0.405672,,,,
2.19575,0.405481,,,,
2.19668,0.405481,,,,
2.19761,0.405099,,,,
2.19854,0.405386,,,,
2.19947,0.405386,,,,
2.20041,0.404908,,,,
2.20134,0.404382,,,,
2.20228,0.403952,,,,
2.20321,0.403809,,,,
2.20415,0.403761,,,,
2.20508,0.403522,,,,
2.20602,0.403235,,,,
2.20696,0.403092,,,,
2.2079,0.402805,,,,
2.20884,0.402232,,,,
2.20978,0.401993,,,,
2.21073,0.401849,,,,
2.21167,0.401563,,,,
2.21261,0.401276,,,,
2.21356,0.40118,,,,
2.2145,0.400702,,,,
2.21545,0.400416,,,,
2.2164,0.400511,,,,
2.21735,0.400272,,,,
2.21829,0.399794,,,,
2.21924,0.399508,,,,
2.2202,0.399173,,,,
2.22115,0.398647,,,,
2.2221,0.398552,,,,
2.22305,0.398456,,,,
2.22401,0.397931,,,,
2.22496,0.397453,,,,
2.22591,0.396736,,,,
2.22687,0.396832,,,,
2.22783,0.396975,,,,
2.22878,0.396879,,,,
2.22974,0.396736,,,,
2.2307,0.396545,,,,
2.23166,0.395876,,,,
2.23263,0.395398,,,,
2.23359,0.394872,,,,
2.23455,0.394347,,,,
2.23551,0.393916,,,,
2.23648,0.393678,,,,
2.23744,0.393773,,,,
2.23841,0.393534,,,,
2.23937,0.3932,,,,
2.24034,0.392817,,,,
2.24131,0.392674,,,,
2.24228,0.392722,,,,
2.24325,0.392339,,,,
2.24422,0.39167,,,,
2.2452,0.391432,,,,
2.24617,0.391288,,,,
2.24714,0.390954,,,,
2.24812,0.390858,,,,
2.24909,0.390715,,,,
2.25007,0.39038,,,,
2.25104,0.39038,,,,
2.25202,0.390046,,,,
2.253,0.38995,,,,
2.25398,0.389854,,,,
2.25496,0.389233,,,,
2.25594,0.389042,,,,
2.25692,0.388803,,,,
2.25791,0.388469,,,,
2.25889,0.388325,,,,
2.25988,0.387991,,,,
2.26086,0.387608,,,,
2.26185,0.387465,,,,
2.26283,0.387083,,,,
2.26382,0.386987,,,,
2.26481,0.387178,,,,
2.2658,0.386748,,,,
2.26679,0.386175,,,,
2.26778,0.385745,,,,
2.26878,0.385506,,,,
2.26977,0.385267,,,,
2.27076,0.385171,,,,
2.27176,0.385123,,,,
2.27276,0.38455,,,,
2.27375,0.384072,,,,
2.27475,0.383929,,,,
2.27575,0.383547,,,,
2.27675,0.383642,,,,
2.27775,0.383738,,,,
2.27875,0.383308,,,,
2.27975,0.382973,,,,
2.28075,0.382447,,,,
2.28176,0.382113,,,,
2.28276,0.381683,,,,
2.28377,0.381444,,,,
2.28478,0.381061,,,,
2.28578,0.380966,,,,
2.28679,0.38087,,,,
2.2878,0.380679,,,,
2.28881,0.380536,,,,
2.28982,0.380392,,,,
2.29083,0.380058,,,,
2.29184,0.379867,,,,
2.29286,0.379389,,,,
2.29387,0.379007,,,,
2.29489,0.379007,,,,
2.29591,0.378672,,,,
2.29692,0.378529,,,,
2.29794,0.37872,,,,
2.29896,0.378624,,,,
2.29998,0.378672,,,,
2.301,0.378099,,,,
2.30202,0.377812,,,,
2.30305,0.377812,,,,
2.30407,0.377621,,,,
2.30509,0.377191,,,,
2.30612,0.376761,,,,
2.30714,0.376617,,,,
2.30817,0.376808,,,,
2.3092,0.376808,,,,
2.31023,0.376856,,,,
2.31126,0.376522,,,,
2.31229,0.376139,,,,
2.31332,0.3759,,,,
2.31435,0.375853,,,,
2.31539,0.375661,,,,
2.31642,0.375853,,,,
2.31746,0.375948,,,,
2.31849,0.375853,,,,
2.31953,0.375566,,,,
2.32057,0.375231,,,,
2.32161,0.37504,,,,
2.32265,0.375279,,,,
2.32369,0.375423,,,,
2.32473,0.375423,,,,
2.32578,0.375661,,,,
2.32682,0.375853,,,,
2.32786,0.375757,,,,
2.32891,0.375566,,,,
2.32996,0.375279,,,,
2.33101,0.375279,,,,
2.33205,0.375184,,,,
2.3331,0.375327,,,,
2.33415,0.375948,,,,
2.3352,0.376044,,,,
2.33626,0.375757,,,,
2.33731,0.375709,,,,
2.33836,0.375614,,,,
2.33942,0.37547,,,,
2.34048,0.375996,,,,
2.34153,0.376187,,,,
2.34259,0.375996,,,,
2.34365,0.37633,,,,
2.34471,0.376187,,,,
2.34577,0.376235,,,,
2.34683,0.376426,,,,
2.3479,0.376474,,,,
2.34896,0.376761,,,,
2.35002,0.376713,,,,
2.35109,0.376474,,,,
2.35216,0.376235,,,,
2.35323,0.37633,,,,
2.35429,0.376904,,,,
2.35536,0.376952,,,,
2.35643,0.376713,,,,
2.35751,0.376665,,,,
2.35858,0.376856,,,,
2.35965,0.377,,,,
2.36073,0.376665,,,,
2.3618,0.377,,,,
2.36288,0.377095,,,,
2.36395,0.377095,,,,
2.36503,0.377,,,,
2.36611,0.376808,,,,
2.36719,0.377143,,,,
2.36828,0.377095,,,,
2.36936,0.376761,,,,
2.37044,0.376808,,,,
2.37153,0.376856,,,,
2.37261,0.376856,,,,
2.3737,0.376713,,,,
2.37478,0.376713,,,,
2.37587,0.377047,,,,
2.37696,0.377,,,,
2.37805,0.377334,,,,
2.37914,0.377334,,,,
2.38024,0.377047,,,,
2.38133,0.377047,,,,
2.38242,0.376904,,,,
2.38352,0.376713,,,,
2.38461,0.376904,,,,
2.38571,0.376856,,,,
2.38681,0.376522,,,,
2.38791,0.376426,,,,
2.38901,0.377,,,,
2.39011,0.377286,,,,
2.39122,0.377286,,,,
2.39232,0.377573,,,,
2.39342,0.37743,,,,
2.39453,0.377047,,,,
2.39564,0.377191,,,,
2.39674,0.377573,,,,
2.39785,0.377669,,,,
2.39896,0.377812,,,,
2.40007,0.37829,,,,
2.40118,0.37829,,,,
2.4023,0.377908,,,,
2.40341,0.378146,,,,
2.40452,0.378768,,,,
2.40564,0.378768,,,,
2.40676,0.378815,,,,
2.40788,0.37872,,,,
2.40899,0.378624,,,,
2.41011,0.378911,,,,
2.41123,0.379198,,,,
2.41236,0.37915,,,,
2.41348,0.379246,,,,
2.4146,0.379676,,,,
2.41573,0.379962,,,,
2.41685,0.379915,,,,
2.41798,0.379819,,,,
2.41911,0.379867,,,,
2.42024,0.379819,,,,
2.42137,0.379723,,,,
2.4225,0.379962,,,,
2.42364,0.380297,,,,
2.42477,0.380727,,,,
2.4259,0.380918,,,,
2.42704,0.381014,,,,
2.42818,0.380918,,,,
2.42931,0.381061,,,,
2.43045,0.381396,,,,
2.43159,0.381396,,,,
2.43273,0.381109,,,,
2.43388,0.3813,,,,
2.43502,0.381348,,,,
2.43616,0.381587,,,,
2.43731,0.381969,,,,
2.43845,0.382352,,,,
2.4396,0.382352,,,,
2.44075,0.382591,,,,
2.4419,0.382639,,,,
2.44305,0.382782,,,,
2.4442,0.383164,,,,
2.44536,0.383403,,,,
2.44651,0.383594,,,,
2.44766,0.383547,,,,
2.44882,0.383308,,,,
2.44998,0.383642,,,,
2.45114,0.384072,,,,
2.4523,0.384598,,,,
2.45346,0.384789,,,,
2.45462,0.384932,,,,
2.45578,0.384932,,,,
2.45695,0.385267,,,,
2.45811,0.385315,,,,
2.45928,0.38541,,,,
2.46044,0.385745,,,,
2.46161,0.385793,,,,
2.46278,0.385936,,,,
2.46395,0.386175,,,,
2.46512,0.386175,,,,
2.4663,0.386605,,,,
2.46747,0.386844,,,,
2.46864,0.387035,,,,
2.46982,0.387131,,,,
2.471,0.38737,,,,
2.47218,0.387895,,,,
2.47336,0.388182,,,,
2.47454,0.388564,,,,
2.47572,0.388994,,,,
2.4769,0.389138,,,,
2.47809,0.389185,,,,
2.47927,0.389233,,,,
2.48046,0.389424,,,,
2.48164,0.38952,,,,
2.48283,0.389807,,,,
2.48402,0.389998,,,,
2.48521,0.390141,,,,
2.4864,0.390476,,,,
2.4876,0.390954,,,,
2.48879,0.391097,,,,
2.48999,0.391384,,,,
2.49118,0.391336,,,,
2.49238,0.391336,,,,
2.49358,0.391623,,,,
2.49478,0.391909,,,,
2.49598,0.392196,,,,
2.49718,0.39277,,,,
2.49839,0.392913,,,,
2.49959,0.392961,,,,
2.5008,0.393009,,,,
2.50201,0.3932,,,,
2.50321,0.393486,,,,
2.50442,0.39363,,,,
2.50563,0.393916,,,,
2.50684,0.394155,,,,
2.50806,0.394251,,,,
2.50927,0.394538,,,,
2.51049,0.394824,,,,
2.5117,0.395016,,,,
2.51292,0.395207,,,,
2.51414,0.395493,,,,
2.51536,0.395828,,,,
2.51658,0.396115,,,,
2.5178,0.396401,,,,
2.51903,0.396497,,,,
2.52025,0.396784,,,,
2.52148,0.397214,,,,
2.5227,0.397405,,,,
2.52393,0.397644,,,,
2.52516,0.398217,,,,
2.52639,0.398409,,,,
2.52762,0.398695,,,,
2.52886,0.398886,,,,
2.53009,0.398791,,,,
2.53132,0.39903,,,,
2.53256,0.399412,,,,
2.5338,0.399938,,,,
2.53504,0.399842,,,,
2.53628,0.400129,,,,
2.53752,0.400798,,,,
2.53876,0.401037,,,,
2.54001,0.40118,,,,
2.54125,0.401563,,,,
2.5425,0.401754,,,,
2.54375,0.402136,,,,
2.54499,0.402614,,,,
2.54624,0.402614,,,,
2.5475,0.402423,,,,
2.54875,0.402805,,,,
2.55,0.402996,,,,
2.55126,0.403187,,,,
2.55251,0.40357,,,,
2.55377,0.404573,,,,
2.55503,0.405386,,,,
2.55629,0.405768,,,,
2.55755,0.406007,,,,
2.55881,0.405768,,,,
2.56008,0.404334,,,,
2.56134,0.403474,,,,
2.56261,0.404095,,,,
2.56387,0.404908,,,,
2.56514,0.406533,,,,
2.56641,0.407918,,,,
2.56768,0.407249,,,,
2.56896,0.406294,,,,
2.57023,0.407202,,,,
2.57151,0.407823,,,,
2.57278,0.406485,,,,
2.57406,0.407488,,,,
2.57534,0.408396,,,,
2.57662,0.408253,,,,
2.5779,0.409352,,,,
2.57918,0.410021,,,,
2.58047,0.4094,,,,
2.58175,0.409448,,,,
2.58304,0.408253,,,,
2.58432,0.408826,,,,
2.58561,0.410021,,,,
2.5869,0.409687,,,,
2.5882,0.410451,,,,
2.58949,0.411502,,,,
2.59078,0.412363,,,,
2.59208,0.411407,,,,
2.59337,0.407345,,,,
2.59467,0.405051,,,,
2.59597,0.409448,,,,
2.59727,0.413318,,,,
2.59857,0.414418,,,,
2.59988,0.414083,,,,
2.60118,0.413653,,,,
2.60249,0.413223,,,,
2.60379,0.412124,,,,
2.6051,0.411263,,,,
2.60641,0.412458,,,,
2.60772,0.414035,,,,
2.60903,0.414465,,,,
2.61035,0.415469,,,,
2.61166,0.416233,,,,
2.61298,0.416138,,,,
2.6143,0.416233,,,,
2.61562,0.414322,,,,
2.61694,0.413653,,,,
2.61826,0.41523,,,,
2.61958,0.414561,,,,
2.62091,0.416042,,,,
2.62223,0.418049,,,,
2.62356,0.418432,,,,
2.62489,0.417667,,,,
2.62622,0.416186,,,,
2.62755,0.417237,,,,
2.62888,0.416377,,,,
2.63022,0.415039,,,,
2.63155,0.41738,,,,
2.63289,0.418193,,,,
2.63422,0.41848,,,,
2.63556,0.419435,,,,
2.6369,0.41977,,,,
2.63825,0.41977,,,,
2.63959,0.419579,,,,
2.64093,0.419387,,,,
2.64228,0.419149,,,,
2.64363,0.419149,,,,
2.64498,0.418671,,,,
2.64633,0.418862,,,,
2.64768,0.419387,,,,
2.64903,0.419483,,,,
2.65039,0.418766,,,,
2.65174,0.417476,,,,
2.6531,0.417428,,,,
2.65446,0.417476,,,,
2.65582,0.417428,,,,
2.65718,0.417667,,,,
2.65854,0.416329,,,,
2.6599,0.415421,,,,
2.66127,0.415421,,,,
2.66264,0.415087,,,,
2.664,0.412172,,,,
2.66538,0.409925,,,,
2.66674,0.409639,,,,
2.66812,0.40983,,,,
2.66949,0.406341,,,,
2.67087,0.405625,,,,
2.67224,0.40744,,,,
2.67362,0.406102,,,,
2.675,0.402662,,,,
2.67638,0.398886,,,,
2.67776,0.39621,,,,
2.67915,0.393056,,,,
2.68053,0.390141,,,,
2.68192,0.385267,,,,
2.68331,0.379007,,,,
2.6847,0.372077,,,,
2.68609,0.363953,,,,
2.68748,0.355304,,,,
2.68888,0.346367,,,,
2.69027,0.33638,,,,
2.69167,0.325293,,,,
2.69307,0.312916,,,,
2.69447,0.301399,,,,
2.69587,0.289978,,,,
2.69727,0.276979,,,,
2.69867,0.263455,,,,
2.70008,0.252655,,,,
2.70149,0.244722,,,,
2.7029,0.23722,,,,
2.70431,0.228092,,,,
2.70572,0.218535,,,,
2.70713,0.209455,,,,
2.70854,0.201856,,,,
2.70996,0.19703,,,,
2.71138,0.19574,,,,
2.7128,0.195883,,,,
2.71422,0.195787,,,,
2.71564,0.195596,,,,
2.71706,0.194736,,,,
2.71849,0.19335,,,,
2.71991,0.191678,,,,
2.72134,0.191439,,,,
2.72277,0.190817,,,,
2.7242,0.189718,,,,
2.72563,0.189623,,,,
2.72707,0.189145,,,,
2.7285,0.188046,,,,
2.72994,0.186755,,,,
2.73138,0.185179,,,,
2.73282,0.183506,,,,
2.73426,0.18169,,,,
2.7357,0.180495,,,,
2.73715,0.179109,,,,
2.73859,0.176959,,,,
2.74004,0.175334,,,,
2.74149,0.174761,,,,
2.74294,0.174235,,,,
2.74439,0.173231,,,,
2.74584,0.172324,,,,
2.7473,0.171511,,,,
2.74876,0.170794,,,,
2.75021,0.170077,,,,
2.75167,0.169695,,,,
2.75314,0.168978,,,,
2.7546,0.16807,,,,
2.75606,0.168453,,,,
2.75753,0.169074,,,,
2.759,0.16917,,,,
2.76046,0.168883,,,,
2.76194,0.168453,,,,
2.76341,0.168835,,,,
2.76488,0.169456,,,,
2.76636,0.1696,,,,
2.76783,0.169934,,,,
2.76931,0.170125,,,,
2.77079,0.170173,,,,
2.77228,0.170747,,,,
2.77376,0.171368,,,,
2.77524,0.171846,,,,
2.77673,0.172037,,,,
2.77822,0.172132,,,,
2.77971,0.172132,,,,
2.7812,0.172419,,,,
2.78269,0.172706,,,,
2.78418,0.172754,,,,
2.78568,0.172706,,,,
2.78718,0.172897,,,,
2.78868,0.173327,,,,
2.79018,0.173709,,,,
2.79168,0.174044,,,,
2.79319,0.174331,,,,
2.79469,0.174617,,,,
2.7962,0.174856,,,,
2.79771,0.174904,,,,
2.79922,0.175047,,,,
2.80073,0.175239,,,,
2.80225,0.175143,,,,
2.80376,0.175525,,,,
2.80528,0.176051,,,,
2.8068,0.176481,,,,
2.80832,0.177007,,,,
2.80984,0.177246,,,,
2.81136,0.17758,,,,
2.81289,0.177963,,,,
2.81442,0.178297,,,,
2.81595,0.178632,,,,
2.81747,0.178918,,,,
2.81901,0.179205,,,,
2.82054,0.179635,,,,
2.82208,0.17997,,,,
2.82361,0.1804,,,,
2.82515,0.180925,,,,
2.82669,0.181355,,,,
2.82823,0.181738,,,,
2.82978,0.182311,,,,
2.83132,0.182694,,,,
2.83287,0.18298,,,,
2.83442,0.18341,,,,
2.83597,0.183697,,,,
2.83752,0.183984,,,,
2.83908,0.184366,,,,
2.84063,0.184892,,,,
2.84219,0.18537,,,,
2.84375,0.185704,,,,
2.84531,0.1858,,,,
2.84687,0.185943,,,,
2.84844,0.186278,,,,
2.85,0.186564,,,,
2.85157,0.18709,,,,
2.85314,0.187377,,,,
2.85471,0.187616,,,,
2.85628,0.187711,,,,
2.85786,0.187998,,,,
2.85943,0.188237,,,,
2.86101,0.188094,,,,
2.86259,0.188189,,,,
2.86417,0.188428,,,,
2.86576,0.188667,,,,
2.86734,0.188906,,,,
2.86893,0.189049,,,,
2.87052,0.189097,,,,
2.87211,0.189193,,,,
2.8737,0.189288,,,,
2.87529,0.189288,,,,
2.87689,0.189193,,,,
2.87849,0.189288,,,,
2.88009,0.189623,,,,
2.88169,0.189718,,,,
2.88329,0.189575,,,,
2.88489,0.189623,,,,
2.8865,0.189766,,,,
2.88811,0.189862,,,,
2.88972,0.189862,,,,
2.89133,0.189671,,,,
2.89294,0.189718,,,,
2.89456,0.189957,,,,
2.89618,0.190292,,,,
2.89779,0.190483,,,,
2.89941,0.190626,,,,
2.90104,0.190674,,,,
2.90266,0.190817,,,,
2.90429,0.190913,,,,
2.90592,0.191104,,,,
2.90755,0.191391,,,,
2.90918,0.191678,,,,
2.91081,0.191917,,,,
2.91245,0.19206,,,,
2.91408,0.192251,,,,
2.91572,0.192394,,,,
2.91736,0.192538,,,,
2.91901,0.192825,,,,
2.92065,0.193016,,,,
2.9223,0.193159,,,,
